__label__noRel	Major depression	Bipolar II disorder
__label__noRel	Lumbar puncture to analyze amyloid and tau protein in CSF	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted
__label__noRel	Lumbar puncture to analyze amyloid and tau protein in CSF	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy
__label__noRel	Lumbar puncture to analyze amyloid and tau protein in CSF	Genetic study for presenilin 1 (PSEN1)
__label__noRel	Lumbar puncture to analyze amyloid and tau protein in CSF	Genetic study for NOTCH3
__label__noRel	Lumbar puncture to analyze amyloid and tau protein in CSF	Genetic study for progranulin
__label__noRel	Lumbar puncture to analyze amyloid and tau protein in CSF	They describe a characteristic case of CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy)
__label__noRel	Lumbar puncture to analyze amyloid and tau protein in CSF	It is a genetic disease of autosomal dominant inheritance by mutation of the NOTCH3 gene
__label__noRel	Lumbar puncture to analyze amyloid and tau protein in CSF	This mutation causes vascular involvement of small vessel that generates severe leukoencephalopathy early, which generates various symptoms
__label__noRel	Lumbar puncture to analyze amyloid and tau protein in CSF	Migraines, cerebrovascular disease and cognitive impairment at early ages stand out, as shown in the clinical case of the question
__label__noRel	Genetic study for presenilin 1 (PSEN1)	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living
__label__noRel	Genetic study for presenilin 1 (PSEN1)	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted
__label__noRel	Genetic study for presenilin 1 (PSEN1)	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy
__label__noRel	Genetic study for presenilin 1 (PSEN1)	Lumbar puncture to analyze amyloid and tau protein in CSF
__label__noRel	Genetic study for presenilin 1 (PSEN1)	Genetic study for NOTCH3
__label__noRel	Genetic study for presenilin 1 (PSEN1)	Genetic study for progranulin
__label__noRel	Genetic study for presenilin 1 (PSEN1)	They describe a characteristic case of CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy)
__label__noRel	Genetic study for presenilin 1 (PSEN1)	It is a genetic disease of autosomal dominant inheritance by mutation of the NOTCH3 gene
__label__noRel	Genetic study for presenilin 1 (PSEN1)	This mutation causes vascular involvement of small vessel that generates severe leukoencephalopathy early, which generates various symptoms
__label__noRel	Genetic study for presenilin 1 (PSEN1)	Migraines, cerebrovascular disease and cognitive impairment at early ages stand out, as shown in the clinical case of the question
__label__noRel	Genetic study for NOTCH3	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living
__label__noRel	Genetic study for NOTCH3	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted
__label__noRel	Genetic study for NOTCH3	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy
__label__noRel	Genetic study for NOTCH3	Lumbar puncture to analyze amyloid and tau protein in CSF
__label__noRel	Genetic study for NOTCH3	Genetic study for presenilin 1 (PSEN1)
__label__noRel	Genetic study for NOTCH3	Genetic study for progranulin
__label__noRel	Genetic study for NOTCH3	They describe a characteristic case of CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy)
__label__noRel	Genetic study for NOTCH3	It is a genetic disease of autosomal dominant inheritance by mutation of the NOTCH3 gene
__label__noRel	Genetic study for NOTCH3	This mutation causes vascular involvement of small vessel that generates severe leukoencephalopathy early, which generates various symptoms
__label__noRel	Genetic study for NOTCH3	Migraines, cerebrovascular disease and cognitive impairment at early ages stand out, as shown in the clinical case of the question
__label__noRel	Genetic study for progranulin	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living
__label__noRel	Genetic study for progranulin	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted
__label__noRel	Genetic study for progranulin	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy
__label__noRel	Genetic study for progranulin	Lumbar puncture to analyze amyloid and tau protein in CSF
__label__noRel	Genetic study for progranulin	Genetic study for presenilin 1 (PSEN1)
__label__noRel	Genetic study for progranulin	Genetic study for NOTCH3
__label__noRel	Genetic study for progranulin	They describe a characteristic case of CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy)
__label__noRel	Genetic study for progranulin	It is a genetic disease of autosomal dominant inheritance by mutation of the NOTCH3 gene
__label__noRel	Genetic study for progranulin	This mutation causes vascular involvement of small vessel that generates severe leukoencephalopathy early, which generates various symptoms
__label__noRel	Genetic study for progranulin	Migraines, cerebrovascular disease and cognitive impairment at early ages stand out, as shown in the clinical case of the question
__label__noRel	They describe a characteristic case of CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy)	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living
__label__noRel	They describe a characteristic case of CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy)	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted
__label__noRel	They describe a characteristic case of CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy)	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy
__label__noRel	They describe a characteristic case of CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy)	Lumbar puncture to analyze amyloid and tau protein in CSF
__label__noRel	They describe a characteristic case of CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy)	Genetic study for presenilin 1 (PSEN1)
