__label__noRel	No group differences were noted in psychological and physical symptoms or QOL;	Skin improvement was noted in each group that received LLLT.
__label__noRel	No group differences were noted in psychological and physical symptoms or QOL;	LLLT with bandaging may offer a time-saving therapeutic option to conventional MLD.
__label__noRel	No group differences were noted in psychological and physical symptoms or QOL;	compression bandaging alone could account for the demonstrated volume reduction.
__label__noRel	No group differences were noted in psychological and physical symptoms or QOL;	APNs can effectively treat lymphedema.
__label__noRel	No group differences were noted in psychological and physical symptoms or QOL;	Lasers may provide effective, less burdensome treatment for lymphedema.
__label__noRel	No group differences were noted in psychological and physical symptoms or QOL;	APNs with lymphedema certification can effectively treat this patient population with the use of LLLT.
__label__noRel	No group differences were noted in psychological and physical symptoms or QOL;	bioelectrical impedance and tape measurements can be used to assess lymphedema.
__label__noRel	however, treatment-related improvements were noted in symptom burden within all groups.	Skin improvement was noted in each group that received LLLT.
__label__noRel	however, treatment-related improvements were noted in symptom burden within all groups.	LLLT with bandaging may offer a time-saving therapeutic option to conventional MLD.
__label__noRel	however, treatment-related improvements were noted in symptom burden within all groups.	compression bandaging alone could account for the demonstrated volume reduction.
__label__noRel	however, treatment-related improvements were noted in symptom burden within all groups.	APNs can effectively treat lymphedema.
__label__noRel	however, treatment-related improvements were noted in symptom burden within all groups.	Lasers may provide effective, less burdensome treatment for lymphedema.
__label__noRel	however, treatment-related improvements were noted in symptom burden within all groups.	APNs with lymphedema certification can effectively treat this patient population with the use of LLLT.
__label__noRel	however, treatment-related improvements were noted in symptom burden within all groups.	bioelectrical impedance and tape measurements can be used to assess lymphedema.
__label__noRel	Skin improvement was noted in each group that received LLLT.	LLLT with bandaging may offer a time-saving therapeutic option to conventional MLD.
__label__noRel	Skin improvement was noted in each group that received LLLT.	compression bandaging alone could account for the demonstrated volume reduction.
__label__noRel	Skin improvement was noted in each group that received LLLT.	APNs can effectively treat lymphedema.
__label__noRel	Skin improvement was noted in each group that received LLLT.	Lasers may provide effective, less burdensome treatment for lymphedema.
__label__noRel	Skin improvement was noted in each group that received LLLT.	APNs with lymphedema certification can effectively treat this patient population with the use of LLLT.
__label__noRel	Skin improvement was noted in each group that received LLLT.	bioelectrical impedance and tape measurements can be used to assess lymphedema.
__label__noRel	LLLT with bandaging may offer a time-saving therapeutic option to conventional MLD.	compression bandaging alone could account for the demonstrated volume reduction.
__label__noRel	LLLT with bandaging may offer a time-saving therapeutic option to conventional MLD.	APNs can effectively treat lymphedema.
__label__noRel	LLLT with bandaging may offer a time-saving therapeutic option to conventional MLD.	Lasers may provide effective, less burdensome treatment for lymphedema.
__label__noRel	LLLT with bandaging may offer a time-saving therapeutic option to conventional MLD.	APNs with lymphedema certification can effectively treat this patient population with the use of LLLT.
__label__noRel	LLLT with bandaging may offer a time-saving therapeutic option to conventional MLD.	bioelectrical impedance and tape measurements can be used to assess lymphedema.
__label__noRel	compression bandaging alone could account for the demonstrated volume reduction.	APNs can effectively treat lymphedema.
__label__noRel	compression bandaging alone could account for the demonstrated volume reduction.	Lasers may provide effective, less burdensome treatment for lymphedema.
